Id,Target
89633,0.6679917
89634,0.6658741
89635,0.60338986
89636,0.12923391
89637,0.29328722
89638,0.23627163
89639,0.13577189
89640,0.12348496
89641,0.18647163
89642,0.25214306
89643,0.25787836
89644,0.047014117
89645,0.056813642
89646,0.81595397
89647,0.11887633
89648,0.1819246
89649,0.21441801
89650,0.10091946
89651,0.18635482
89652,0.14533679
89653,0.12365436
89654,0.83125234
89655,0.4621953
89656,0.42816207
89657,0.26636058
89658,0.30837935
89659,0.15824403
89660,0.7392682
89661,0.72728443
89662,0.07191077
89663,0.17213956
89664,0.22934642
89665,0.25065175
89666,0.07743408
89667,0.15189782
89668,0.38473195
89669,0.09148202
89670,0.30119902
89671,0.4513796
89672,0.42780083
89673,0.87187785
89674,0.53913486
89675,0.14208312
89676,0.39098272
89677,0.60317945
89678,0.12451665
89679,0.8333665
89680,0.08250428
89681,0.13055633
89682,0.66715133
89683,0.14522602
89684,0.13427246
89685,0.11483479
89686,0.135365
89687,0.7606567
89688,0.20272633
89689,0.10359142
89690,0.21715924
89691,0.08524618
89692,0.37098175
89693,0.44604212
89694,0.29431486
89695,0.15387492
89696,0.24378878
89697,0.80334175
89698,0.083524756
89699,0.23188178
89700,0.3289933
89701,0.1661489
89702,0.74691576
89703,0.2690863
89704,0.29619372
89705,0.287948
89706,0.1145531
89707,0.06865222
89708,0.09438271
89709,0.09613888
89710,0.43782637
89711,0.1068175
89712,0.38889623
89713,0.20312189
89714,0.4465267
89715,0.7680357
89716,0.06881081
89717,0.21632166
89718,0.22168048
89719,0.40421703
89720,0.23439582
89721,0.67703813
89722,0.061032206
89723,0.20837668
89724,0.09193015
89725,0.07484785
89726,0.053683914
89727,0.18757856
89728,0.08994741
89729,0.17132509
89730,0.075655356
89731,0.13970125
89732,0.31456375
89733,0.27297118
89734,0.077246636
89735,0.22880173
89736,0.09021186
89737,0.3159008
89738,0.09399883
89739,0.7768999
89740,0.11309789
89741,0.08220741
89742,0.15678133
89743,0.16105177
89744,0.352076
89745,0.4407234
89746,0.08673488
89747,0.16034883
89748,0.70637125
89749,0.17803527
89750,0.80220056
89751,0.09351233
89752,0.26717892
89753,0.13634396
89754,0.61219364
89755,0.18067123
89756,0.04091041
89757,0.10325841
89758,0.08370968
89759,0.3102814
89760,0.7114469
89761,0.07732032
89762,0.2629015
89763,0.16232069
89764,0.11942704
89765,0.9287938
